popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
46,0.07009345794392523,0.09701230561357671,0.9692307692307693,10.589269742128169,86.62735169716358,81.92123748518557,3.3746413561491964,0.0036496350364963502,0.06334227266234015,53.90000000000001,65.9,15.50460557762264,27.61764705882352,25.026567969925708,15.298770184726632,16.8,10.999969351561582,0.10611941246542668,0.05045257838896317,100.0,65.42079267568815,47.6,80.2,52.364705882352936,15.172217256241364,27.290588235294123,27.290588235294123,26.5,19,47,25.52941176470589,6.956270975339657,5.882352941176473,35.29411764705883,17.647058823529417,0.0,0.0,0.0,11.764705882352946,0.0,5.882352941176473,11.764705882352946,5.882352941176473,5.882352941176473,58.82352941176471,41.1764705882353,0.0,5.882352941176473,94.11764705882356,0.0,0.0,0.1730769230769231,78.0,14.232354019719825,78,78,14.232354019719825,14.232354019719825,0.0,0.0,71.71428571428571,14.947717184456055,44.0,6.60934924316738,87.0,16.029594437440462,16.898858794943184,2.7793652541058416,0.0,11.764705882352946,5.882352941176473,0.0,0.0,0.0,0.0,5.882352941176473,11.764705882352946,0.0,0.0,0.0,0.0,5.882352941176473,0.0,5.882352941176473,17.647058823529417,11.764705882352946,0.0,23.52941176470589,0.0
40,0.04205607476635514,0.060366549339934,0.8461538461538431,4.875460485423645,82.59327198581023,79.83194435447972,1.5369916218231858,0.1897810218978102,0.06256843955099865,70.3,87.0,22.36839084715101,40.9909090909091,38.89042263307228,4.605807521746644,9.11,3.0585272748349137,0.18599303443164453,0.10165030121764704,0.0,64.23743330598802,40.10000000000001,70.4,46.8909090909091,13.532143551223106,4.182636363636363,4.182636363636363,3.34,18,33,25.818181818181817,5.473905037871625,9.090909090909092,9.090909090909092,18.181818181818183,0.0,18.181818181818183,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,18.181818181818183,27.272727272727273,72.72727272727273,0.0,9.090909090909092,90.9090909090909,0.0,0.0,0.038461538461538464,66.0,13.48037762407663,66,66,13.48037762407663,13.48037762407663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,18.181818181818183,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,18.181818181818183,9.090909090909092,0.0
80,0.046728971962616814,0.05327397822078284,0.9846153846153847,7.939299304155357,86.01640313509087,81.98080742234282,2.218763210044405,0.0,0.049827087403623675,50.9,68.8,17.528182934055,40.49166666666667,39.33084513255914,3.31511665346802,16.65,10.977742357731268,5.773502691896257e-05,1.928412726383429e-05,0.0,64.38750059404424,20.500000000000007,63.8,54.99999999999999,6.724716959234655,12.241666666666667,12.241666666666667,7.545,62,70,66.08333333333333,2.2343733444579597,8.333333333333334,0.0,8.333333333333334,8.333333333333334,16.666666666666668,0.0,0.0,8.333333333333334,0.0,8.333333333333334,25.0,16.666666666666668,8.333333333333334,91.66666666666669,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,76.0,15.41723459481372,76,76,15.41723459481372,15.41723459481372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0,25.0,0.0
5,0.046728971962616814,0.047105793870074054,0.9384615384615387,16.510771189909484,77.34487515728513,69.07862488566822,5.123912818952307,0.007299270072992701,0.043787935066380596,30.99,34.8,11.506100457030294,15.457499999999998,16.06415133459385,15.144299254705501,19.55,10.5189849651461,36.52984142140132,57.21270446847298,0.0,49.25230741068749,54.00000000000001,66.4,29.10833333333333,13.60978647440098,23.209083333333336,23.209083333333336,9.72,0,3,0.6666666666666666,0.9847319278346618,0.0,41.66666666666666,16.666666666666668,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,16.666666666666668,0.0,0.0,25.0,75.0,0.0,33.333333333333336,50.0,16.666666666666668,0.0,0.038461538461538464,24.0,8.896588071791218,24,24,8.896588071791218,8.896588071791218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,25.0,8.333333333333334,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334
1,0.023364485981308407,0.0655060968129343,0.6615384615384592,12.062823097797265,60.81742795203373,56.85828202390518,4.057463987105958,0.07664233576642336,0.1109466701024343,43.20000000000001,55.60000000000001,16.8289857657781,33.885714285714286,29.290985041529694,4.832851397615204,9.99,1.977338278258596,9.317137308156806,81.52830188154938,0.0,18.980895722816733,27.1,49.8,37.9,9.220086767487599,91.28571428571428,91.28571428571428,91.1,0,1,0.14285714285714285,0.3779644730092273,14.285714285714285,0.0,57.14285714285714,0.0,0.0,0.0,0.0,0.0,14.285714285714285,14.285714285714285,0.0,0.0,0.0,100.0,0.0,42.857142857142854,57.14285714285714,0.0,0.0,0.038461538461538464,23.0,8.611411866655219,23,23,8.611411866655219,8.611411866655219,0.0,0.0,0.0,3.367295829986474,0.0,3.367295829986474,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285714
17,0.037383177570093455,0.04596104419213635,0.9846153846153847,7.649743037763585,83.36491669572337,79.75122417112625,2.663528985330514,0.0,0.05260003153370362,48.20000000000001,58.70000000000001,20.343300835628646,37.61,35.664754420602385,3.593128184597292,13.95,18.6109671669392,14.1665921318706,4.960817169214505,100.0,60.58336062501233,27.9,52.0,38.77,7.845458700561888,17.094780000000004,17.094780000000004,9.55,4,13,6.8,2.8205594401741583,0.0,0.0,40.0,0.0,10.0,0.0,0.0,20.0,10.0,20.0,0.0,0.0,20.0,80.0,0.0,0.0,90.0,10.0,0.0,0.038461538461538464,27.0,9.17812704961153,27,27,9.17812704961153,9.17812704961153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
9,0.023364485981308407,0.05781123783470059,0.8769230769230738,13.785000682200609,74.77525279323257,69.30660261921727,5.3826531131341655,0.05474452554744525,0.09803142921719263,10.839999999999998,13.699999999999998,4.748103882202923,6.372857142857144,6.028953685265763,4.254780175179577,12.9,30.36122080173043,12.242937711575758,84.33802793277566,0.0,26.885014153620514,33.2,47.4,25.185714285714283,12.156675610740047,62.31428571428571,62.31428571428571,61.5,2,6,3.4285714285714284,1.2724180205607036,57.14285714285714,0.0,0.0,0.0,14.285714285714285,0.0,0.0,28.57142857142857,0.0,0.0,0.0,0.0,28.57142857142857,71.42857142857143,0.0,14.285714285714285,85.71428571428571,0.0,0.0,0.038461538461538464,19.0,7.037905963447182,19,19,7.037905963447182,7.037905963447182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857
58,0.06074766355140186,0.08816298224340671,0.7692307692307665,17.13839576732412,79.09888877097771,74.37472522474722,4.045387490977249,0.010948905109489052,0.06578952704642413,67.22,71.2,19.576386358496887,41.472,41.672742342064055,3.4304346477358663,10.3,3.2474514549691045,27.226813523795318,22.759192217284994,0.0,47.6456184174479,48.1,66.7,51.08000000000001,13.10415419410414,27.55866666666667,27.55866666666667,18.0,24,57,34.6,9.854658071911258,6.666666666666668,0.0,33.333333333333336,0.0,13.333333333333336,6.666666666666668,0.0,13.333333333333336,0.0,13.333333333333336,13.333333333333336,0.0,46.66666666666666,53.33333333333334,0.0,40.0,60.0,0.0,0.0,0.07692307692307693,63.0,12.93011026558094,63,63,12.93011026558094,12.93011026558094,0.0,0.0,80.0,16.144927680680002,70.0,13.722196085410806,90.0,16.792722280011578,14.142135623730953,2.8563921116051447,0.0,0.0,26.66666666666667,0.0,6.666666666666668,6.666666666666668,0.0,6.666666666666668,0.0,6.666666666666668,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,6.666666666666668,0.0
18,0.04205607476635514,0.05716213384132337,0.8307692307692278,11.829358883010158,85.83448296772433,78.93764134990278,3.244884407560946,0.36496350364963503,0.059145840511512726,50.67999999999999,57.49999999999999,18.58069482016213,21.01,19.28458192586543,4.395199289571954,18.8,12.784924147391155,38.47322752554968,47.93042117497642,0.0,56.26565476129478,60.20000000000001,73.9,40.77272727272727,15.363208708410552,21.297545454545453,21.297545454545453,23.8,4,12,7.454545454545454,2.8412545244534626,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,9.090909090909092,0.0,18.181818181818183,0.0,0.0,36.36363636363637,0.0,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,43.0,11.112850802271053,43,43,11.112850802271053,11.112850802271053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,9.090909090909092,0.0
78,0.046728971962616814,0.09230599044902042,0.7692307692307665,4.754180373845955,83.872777162955,81.52196433354054,1.6771557113012514,0.029197080291970805,0.08804259045491876,75.1,96.4,22.63323514951703,64.31666666666668,62.416614678453854,9.893900526621106,13.4,18.060917352284754,0.671905596819085,0.20089444743256185,100.0,59.51518118677964,52.90000000000001,96.7,76.36666666666666,14.854465709514814,18.945833333333333,18.945833333333333,11.95,41,79,53.41666666666666,12.391040262539654,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,16.666666666666668,0.0,8.333333333333334,16.666666666666668,8.333333333333334,0.0,0.0,16.666666666666668,66.66666666666667,33.333333333333336,0.0,0.0,100.0,0.0,0.0,0.11538461538461539,85.0,16.18905277869689,85,85,16.18905277869689,16.18905277869689,0.0,0.0,76.75,14.724292670579795,67.0,13.643214576717288,81.0,15.133248202467847,6.551081335677849,2.715281404946095,16.666666666666668,25.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,16.666666666666668,0.0
12,0.04205607476635514,0.06586695694297184,0.6615384615384592,7.892303260918993,75.4680654306202,72.34014109838434,2.300968128213237,0.03284671532846715,0.0684433611356374,61.1,73.3,18.299150501892406,32.20909090909092,32.511736614313634,3.831005246591893,11.1,13.874544382363766,32.3699830743437,28.41628180763096,0.0,43.984902726209604,52.7,79.9,38.51818181818181,14.590875106162635,13.90331818181818,13.90331818181818,6.3100000000000005,2,8,3.6363636363636362,1.963299634428086,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,54.54545454545455,0.0,0.0,18.181818181818183,81.81818181818181,0.0,36.36363636363637,63.63636363636363,0.0,0.0,0.038461538461538464,34.0,9.645558438233694,34,34,9.645558438233694,9.645558438233694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,18.181818181818183,0.0,0.0,9.090909090909092,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,18.181818181818183,9.090909090909092,0.0,0.0,0.0,0.0,0.0
29,0.03271028037383177,0.022411161747498375,0.9076923076923045,24.530418567985077,85.18563437078363,80.15672085529431,7.476190765268633,0.8686131386861313,0.028478973179443916,36.57,40.0,13.99679159664814,20.873333333333328,19.96376327628964,11.933219407611391,35.4,12.618191233294892,31.91766970540669,17.994207324488013,0.0,82.83663856247371,28.6,46.6,31.61111111111111,9.731834930325887,11.596141111111116,11.596141111111116,0.106,13,23,18.33333333333333,2.872281323269014,11.111111111111107,33.333333333333336,11.111111111111107,11.111111111111107,22.222222222222214,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,44.444444444444436,55.55555555555557,0.0,11.111111111111107,88.88888888888891,0.0,0.0,0.038461538461538464,48.0,10.566227070674648,48,48,10.566227070674648,10.566227070674648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,11.111111111111107,11.111111111111107,11.111111111111107,0.0,0.0,11.111111111111107
23,0.037383177570093455,0.04066635420110854,0.8769230769230738,6.106453617937348,80.21314979609781,76.74302260358078,2.0259509478006192,0.354014598540146,0.04637931484634607,61.10000000000001,77.9,21.169372530458556,35.13,35.21130100738751,8.08618107186031,30.65000000000001,16.704804398735117,36.404162143872135,39.956064490638006,0.0,75.3614851846877,37.39999999999999,57.3,45.88,11.265463446599373,11.89922,11.89922,3.715,3,26,7.6,6.785605679999719,10.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,30.0,0.0,20.0,10.0,40.0,60.0,0.0,10.0,90.0,0.0,0.0,0.038461538461538464,26.0,8.979542601725113,26,26,8.979542601725113,8.979542601725113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0
47,0.03271028037383177,0.05678601819307198,0.9692307692307693,2.0647938996104074,81.59574306808364,80.44476112029135,0.6211059646537067,0.0,0.07335333335683324,54.99999999999999,73.6,17.83973405382241,53.288888888888884,51.787478213695536,5.383497800847301,29.600000000000005,14.605986596065474,31.113001019580945,38.106940923275324,0.0,73.8092139957401,31.0,60.7,42.73333333333333,9.754358000401668,7.810888888888887,7.810888888888887,4.94,30,42,35.333333333333336,3.3911649915626336,0.0,0.0,22.222222222222214,0.0,11.111111111111107,11.111111111111107,11.111111111111107,11.111111111111107,0.0,11.111111111111107,0.0,22.222222222222214,22.222222222222214,77.77777777777777,0.0,22.222222222222214,55.55555555555557,22.222222222222214,0.0,0.038461538461538464,68.0,13.380705718616762,68,68,13.380705718616762,13.380705718616762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,22.222222222222207,0.0,0.0,11.111111111111107,0.0,11.111111111111107,11.111111111111107,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0
10,0.02803738317757009,0.04192521515528581,0.8153846153846125,11.861194912299318,72.15863438594364,66.58145475493838,4.417137996347448,0.12773722627737227,0.06157227476478622,81.52,88.6,26.774978591428013,38.9975,35.07664160424587,11.650259490679753,14.5,10.217586292410607,28.847264556892853,16.841348922479018,0.0,24.089327904710522,45.8,71.7,47.74999999999999,16.903507666415614,62.25,62.25,74.55,2,5,3.375,1.3024701806293193,12.5,12.5,0.0,0.0,12.5,12.5,12.5,0.0,12.5,0.0,0.0,25.0,25.0,75.0,12.5,12.5,62.5,12.5,0.0,0.038461538461538464,17.0,6.794586580876499,17,17,6.794586580876499,6.794586580876499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,12.5,12.5
32,0.04205607476635514,0.06375971831430087,0.7230769230769205,25.424859390870648,87.87805284780863,76.20580683661503,6.665206405371111,0.740875912408759,0.06619264398937967,80.89999999999998,95.9,28.02328577191735,40.46363636363637,39.17430116654207,5.168362470465993,9.83,3.265687732107337,20.367786508914694,73.04578737225086,0.0,70.16712658917267,51.50000000000001,80.9,52.39090909090908,15.896443284298195,14.237927272727273,14.237927272727273,1.43,8,35,12.636363636363635,7.788102814841715,0.0,27.272727272727273,0.0,0.0,0.0,18.181818181818183,27.272727272727273,9.090909090909092,0.0,0.0,9.090909090909092,9.090909090909092,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,37.0,10.45676903533851,37,37,10.45676903533851,10.45676903533851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,9.090909090909092,0.0,0.0,18.181818181818183,0.0,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,18.181818181818183,0.0,0.0,0.0,9.090909090909092,0.0
16,0.03271028037383177,0.0817972084207922,0.7846153846153818,14.694601519033412,82.35829176962844,78.86576144538941,4.712711547613389,0.3613138686131387,0.10600397614630852,77.3,88.1,24.56089936825966,25.65555555555556,17.793981780042525,6.54339843347956,22.0,25.72176218691091,20.677389691265304,68.29413534720814,0.0,84.56330847289777,46.7,52.8,21.466666666666665,13.000480760341134,9.678769333333333,9.678769333333333,0.006430000000000001,2,12,6.222222222222222,3.4560735588879536,0.0,22.222222222222214,0.0,44.444444444444436,0.0,0.0,0.0,0.0,22.222222222222214,11.111111111111107,0.0,0.0,33.333333333333336,66.66666666666667,11.111111111111107,0.0,88.88888888888891,0.0,0.0,0.038461538461538464,14.0,8.788593431293735,14,14,8.788593431293735,8.788593431293735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,11.111111111111107,0.0,11.111111111111107,0.0,0.0,22.222222222222207,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0
47,0.037383177570093455,0.056431601993927966,0.5076923076923059,10.84547397783605,73.37749950729955,68.57329108742779,3.1839133331155525,0.09854014598540146,0.06490186105609705,67.6,84.5,22.457290328285133,53.30999999999999,54.021519879479854,3.8326330593550484,17.75,9.243832778909649,16.981555685951385,11.181388893209895,0.0,51.2258790818038,50.50000000000001,65.9,47.98,14.525747255591824,35.892,35.892,35.15,21,49,28.2,8.430104783848577,20.0,0.0,0.0,10.0,0.0,20.0,0.0,10.0,20.0,0.0,20.0,0.0,40.0,60.0,0.0,10.0,90.0,0.0,0.0,0.038461538461538464,70.0,13.548496098078152,70,70,13.548496098078152,13.548496098078152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.02803738317757009,0.03431637289094902,0.953846153846154,5.2544608341039805,86.7728878310568,84.85040856237589,1.6708609880362422,0.0036496350364963502,0.05039776499050313,62.9,96.5,21.441844103794534,70.08749999999999,68.15065351986355,11.413008595970645,14.65,22.353181141458524,1.1561141917022544,0.8132744329051482,100.0,84.47790811186564,25.00000000000001,86.9,69.88749999999999,7.88550886119596,13.62625,13.62625,6.69,13,53,20.375,13.383758814324171,0.0,12.5,0.0,0.0,25.0,12.5,0.0,0.0,25.0,12.5,0.0,12.5,87.5,12.5,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,50.0,11.952379676476866,50,50,11.952379676476866,11.952379676476866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,25.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
19,0.04205607476635514,0.04713903869536566,0.8615384615384585,16.001394721283134,86.85929991055592,83.96676924942774,4.405829116365809,0.0,0.04844028880197164,84.49999999999999,95.9,26.10594150415153,52.37272727272728,48.692670760543024,6.002617610377588,10.8,2.4042477561032003,15.246774498830295,9.713079090568783,0.0,85.16080295218084,41.8,57.99999999999999,38.654545454545456,13.855277957252511,1.2220676363636362,1.2220676363636362,0.4970000000000001,1,15,6.545454545454546,5.317210478505366,27.272727272727273,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,21.0,9.152923101106232,21,21,9.152923101106232,9.152923101106232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,18.181818181818183,0.0,18.181818181818183,0.0
3,0.03271028037383177,0.046764973388762204,0.8307692307692278,4.710216333399019,77.06744690205116,73.84779682886195,1.5165926673498231,0.0364963503649635,0.060271446757121816,19.45,23.0,6.985674627407148,8.756666666666668,8.464739598210036,3.4666685093053258,9.61,1.7333741982362352,3.9978998925824936,3.717958454135114,0.0,30.70162545361359,41.1,59.7,36.25555555555556,14.032917650217213,73.05555555555556,73.05555555555556,76.3,0,2,0.4444444444444444,0.7264831572567789,11.111111111111107,0.0,11.111111111111107,0.0,0.0,11.111111111111107,0.0,11.111111111111107,0.0,44.444444444444436,11.111111111111107,0.0,77.77777777777777,22.222222222222214,0.0,0.0,77.77777777777777,22.222222222222214,0.0,0.038461538461538464,12.0,7.724888439323074,12,12,7.724888439323074,7.724888439323074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,22.222222222222207,0.0,0.0,33.333333333333336,0.0
19,0.051401869158878497,0.05710369910435707,0.9076923076923045,5.791125327835302,69.78154419902067,67.99779363489323,1.8368239068336083,0.9999999999999999,0.04891715157958671,50.3,61.8,16.001486309170286,38.138461538461534,39.08662104859492,9.361192570387917,8.98,9.37743780270441,35.20980457255523,32.219625471069186,0.0,37.02858792551924,30.70000000000001,78.4,62.36923076923078,8.846598651024454,31.309538461538462,31.309538461538462,34.300000000000004,4,17,6.384615384615384,3.7977726265637495,7.6923076923076925,23.07692307692308,15.384615384615385,0.0,0.0,7.6923076923076925,23.07692307692308,0.0,7.6923076923076925,0.0,7.6923076923076925,7.6923076923076925,46.153846153846146,53.84615384615386,0.0,7.6923076923076925,84.61538461538461,7.6923076923076925,0.0,0.038461538461538464,20.0,9.572132202294377,20,20,9.572132202294377,9.572132202294377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,23.07692307692308,0.0,23.07692307692308,0.0,0.0,15.384615384615385,0.0,0.0,0.0,0.0,23.07692307692308,0.0,0.0,0.0,0.0,7.6923076923076925,0.0
