pitchfork_id,popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
1175,80,12,39.62948333333333,2020,7.939299304155357,86.01640313509087,81.98080742234282,2.218763210044405,1,3.3024569444444443,50.9,68.8,17.528182934055,40.49166666666667,39.33084513255914,3.31511665346802,16.65,10.977742357731268,5.773502691896257e-05,1.928412726383429e-05,0,64.38750059404424,20.500000000000007,63.8,54.99999999999999,6.724716959234655,12.241666666666667,12.241666666666667,7.545,62,70,66.08333333333333,2.2343733444579597,8.333333333333334,0.0,8.333333333333334,8.333333333333334,16.666666666666668,0.0,0.0,8.333333333333334,0.0,8.333333333333334,25.0,16.666666666666668,8.333333333333334,91.66666666666669,0.0,0.0,100.0,0.0,1,0,76.0,4961578.0,76,76,4961578,4961578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0,25.0,0.0
3752,5,12,35.417766666666665,2017,16.510771189909484,77.34487515728513,69.07862488566822,5.123912818952307,3,2.9514805555555563,30.99,34.8,11.506100457030294,15.457499999999998,16.06415133459385,15.144299254705501,19.55,10.5189849651461,36.52984142140132,57.21270446847298,0,49.25230741068749,54.00000000000001,66.4,29.10833333333333,13.60978647440098,23.209083333333336,23.209083333333336,9.72,0,3,0.6666666666666666,0.9847319278346618,0.0,41.66666666666666,16.666666666666668,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,16.666666666666668,0.0,0.0,25.0,75.0,0.0,33.333333333333336,50.0,16.666666666666668,1,0,24.0,7306.0,24,24,7306,7306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,25.0,8.333333333333334,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334
22296,1,7,47.98173333333333,1999,12.062823097797265,60.81742795203373,56.85828202390518,4.057463987105958,22,6.8545333333333325,43.20000000000001,55.60000000000001,16.8289857657781,33.885714285714286,29.290985041529694,4.832851397615204,9.99,1.977338278258596,9.317137308156806,81.52830188154938,0,18.980895722816733,27.1,49.8,37.9,9.220086767487599,91.28571428571428,91.28571428571428,91.1,0,1,0.14285714285714285,0.3779644730092273,14.285714285714285,0.0,57.14285714285714,0.0,0.0,0.0,0.0,0.0,14.285714285714285,14.285714285714285,0.0,0.0,0.0,100.0,0.0,42.857142857142854,57.14285714285714,0.0,1,0,23.0,5493.0,23,23,5493,5493,0.0,0.0,0.0,28.0,0.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285714
270,17,10,34.636116666666666,2020,7.649743037763585,83.36491669572337,79.75122417112625,2.663528985330514,1,3.463611666666667,48.20000000000001,58.70000000000001,20.343300835628646,37.61,35.664754420602385,3.593128184597292,13.95,18.6109671669392,14.1665921318706,4.960817169214505,1,60.58336062501233,27.9,52.0,38.77,7.845458700561888,17.094780000000004,17.094780000000004,9.55,4,13,6.8,2.8205594401741583,0.0,0.0,40.0,0.0,10.0,0.0,0.0,20.0,10.0,20.0,0.0,0.0,20.0,80.0,0.0,0.0,90.0,10.0,1,0,27.0,9682.0,27,27,9682,9682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
8872,9,7,42.727583333333335,2013,13.785000682200609,74.77525279323257,69.30660261921727,5.3826531131341655,16,6.103940476190476,10.839999999999998,13.699999999999998,4.748103882202923,6.372857142857144,6.028953685265763,4.254780175179577,12.9,30.36122080173043,12.242937711575758,84.33802793277566,0,26.885014153620514,33.2,47.4,25.185714285714283,12.156675610740047,62.31428571428571,62.31428571428571,61.5,2,6,3.4285714285714284,1.2724180205607036,57.14285714285714,0.0,0.0,0.0,14.285714285714285,0.0,0.0,28.57142857142857,0.0,0.0,0.0,0.0,28.57142857142857,71.42857142857143,0.0,14.285714285714285,85.71428571428571,0.0,1,0,19.0,1138.0,19,19,1138,1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857
17015,58,15,63.45215,2006,17.13839576732412,79.09888877097771,74.37472522474722,4.045387490977249,4,4.230143333333333,67.22,71.2,19.576386358496887,41.472,41.672742342064055,3.4304346477358663,10.3,3.2474514549691045,27.226813523795318,22.759192217284994,0,47.6456184174479,48.1,66.7,51.08000000000001,13.10415419410414,27.55866666666667,27.55866666666667,18.0,24,57,34.6,9.854658071911258,6.666666666666668,0.0,33.333333333333336,0.0,13.333333333333336,6.666666666666668,0.0,13.333333333333336,0.0,13.333333333333336,13.333333333333336,0.0,46.66666666666666,53.33333333333334,0.0,40.0,60.0,0.0,1,2,63.0,412548.0,63,63,412548,412548,0.0,0.0,80.0,10271951.5,70.0,910906.0,90.0,19632997.0,14.142135623730953,13238517.504091632,0.0,0.0,26.66666666666667,0.0,6.666666666666668,6.666666666666668,0.0,6.666666666666668,0.0,6.666666666666668,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,6.666666666666668,0.0
12845,18,11,42.284366666666656,2010,11.829358883010158,85.83448296772433,78.93764134990278,3.244884407560946,101,3.844033333333333,50.67999999999999,57.49999999999999,18.58069482016213,21.01,19.28458192586543,4.395199289571954,18.8,12.784924147391155,38.47322752554968,47.93042117497642,0,56.26565476129478,60.20000000000001,73.9,40.77272727272727,15.363208708410552,21.297545454545453,21.297545454545453,23.8,4,12,7.454545454545454,2.8412545244534626,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,9.090909090909092,0.0,18.181818181818183,0.0,0.0,36.36363636363637,0.0,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,1,0,43.0,67026.0,43,43,67026,67026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,9.090909090909092,0.0
16759,78,12,66.28105,2006,4.754180373845955,83.872777162955,81.52196433354054,1.6771557113012514,9,5.523420833333334,75.1,96.4,22.63323514951703,64.31666666666668,62.416614678453854,9.893900526621106,13.4,18.060917352284754,0.671905596819085,0.20089444743256185,1,59.51518118677964,52.90000000000001,96.7,76.36666666666666,14.854465709514814,18.945833333333333,18.945833333333333,11.95,41,79,53.41666666666666,12.391040262539654,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,16.666666666666668,0.0,8.333333333333334,16.666666666666668,8.333333333333334,0.0,0.0,16.666666666666668,66.66666666666667,33.333333333333336,0.0,0.0,100.0,0.0,1,4,85.0,10735351.0,85,85,10735351,10735351,0.0,0.0,76.75,2481297.75,67.0,841729.0,81.0,3734961.0,6.551081335677849,1340911.864286731,16.666666666666668,25.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,16.666666666666668,0.0
22306,12,11,48.22813333333333,1999,7.892303260918993,75.4680654306202,72.34014109838434,2.300968128213237,10,4.384375757575758,61.1,73.3,18.299150501892406,32.20909090909092,32.511736614313634,3.831005246591893,11.1,13.874544382363766,32.3699830743437,28.41628180763096,0,43.984902726209604,52.7,79.9,38.51818181818181,14.590875106162635,13.90331818181818,13.90331818181818,6.3100000000000005,2,8,3.6363636363636362,1.963299634428086,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,54.54545454545455,0.0,0.0,18.181818181818183,81.81818181818181,0.0,36.36363636363637,63.63636363636363,0.0,1,0,34.0,15452.0,34,34,15452,15452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,18.181818181818183,0.0,0.0,9.090909090909092,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,18.181818181818183,9.090909090909092,0.0,0.0,0.0,0.0,0.0
6386,29,9,18.55595,2015,24.530418567985077,85.18563437078363,80.15672085529431,7.476190765268633,239,2.0617722222222223,36.57,40.0,13.99679159664814,20.873333333333328,19.96376327628964,11.933219407611391,35.4,12.618191233294892,31.91766970540669,17.994207324488013,0,82.83663856247371,28.6,46.6,31.61111111111111,9.731834930325887,11.596141111111116,11.596141111111116,0.106,13,23,18.33333333333333,2.872281323269014,11.111111111111107,33.333333333333336,11.111111111111107,11.111111111111107,22.222222222222214,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,44.444444444444436,55.55555555555557,0.0,11.111111111111107,88.88888888888891,0.0,1,0,48.0,38801.0,48,48,38801,38801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,11.111111111111107,11.111111111111107,11.111111111111107,0.0,0.0,11.111111111111107
8987,23,10,31.02083333333333,2013,6.106453617937348,80.21314979609781,76.74302260358078,2.0259509478006192,98,3.1020833333333333,61.10000000000001,77.9,21.169372530458556,35.13,35.21130100738751,8.08618107186031,30.65000000000001,16.704804398735117,36.404162143872135,39.956064490638006,0,75.3614851846877,37.39999999999999,57.3,45.88,11.265463446599373,11.89922,11.89922,3.715,3,26,7.6,6.785605679999719,10.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,30.0,0.0,20.0,10.0,40.0,60.0,0.0,10.0,90.0,0.0,1,0,26.0,7938.0,26,26,7938,7938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0
2050,47,9,42.02755,2019,2.0647938996104074,81.59574306808364,80.44476112029135,0.6211059646537067,1,4.669727777777778,54.99999999999999,73.6,17.83973405382241,53.288888888888884,51.787478213695536,5.383497800847301,29.600000000000005,14.605986596065474,31.113001019580945,38.106940923275324,0,73.8092139957401,31.0,60.7,42.73333333333333,9.754358000401668,7.810888888888887,7.810888888888887,4.94,30,42,35.333333333333336,3.3911649915626336,0.0,0.0,22.222222222222214,0.0,11.111111111111107,11.111111111111107,11.111111111111107,11.111111111111107,0.0,11.111111111111107,0.0,22.222222222222214,22.222222222222214,77.77777777777777,0.0,22.222222222222214,55.55555555555557,22.222222222222214,1,0,68.0,647390.0,68,68,647390,647390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,22.222222222222207,0.0,0.0,11.111111111111107,0.0,11.111111111111107,11.111111111111107,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0
13685,10,8,31.8804,2009,11.861194912299318,72.15863438594364,66.58145475493838,4.417137996347448,36,3.98505,81.52,88.6,26.774978591428013,38.9975,35.07664160424587,11.650259490679753,14.5,10.217586292410607,28.847264556892853,16.841348922479018,0,24.089327904710522,45.8,71.7,47.74999999999999,16.903507666415614,62.25,62.25,74.55,2,5,3.375,1.3024701806293193,12.5,12.5,0.0,0.0,12.5,12.5,12.5,0.0,12.5,0.0,0.0,25.0,25.0,75.0,12.5,12.5,62.5,12.5,1,0,17.0,892.0,17,17,892,892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,12.5,12.5
19814,32,11,46.78928333333333,2003,25.424859390870648,87.87805284780863,76.20580683661503,6.665206405371111,204,4.253571212121212,80.89999999999998,95.9,28.02328577191735,40.46363636363637,39.17430116654207,5.168362470465993,9.83,3.265687732107337,20.367786508914694,73.04578737225086,0,70.16712658917267,51.50000000000001,80.9,52.39090909090908,15.896443284298195,14.237927272727273,14.237927272727273,1.43,8,35,12.636363636363635,7.788102814841715,0.0,27.272727272727273,0.0,0.0,0.0,18.181818181818183,27.272727272727273,9.090909090909092,0.0,0.0,9.090909090909092,9.090909090909092,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,1,0,37.0,34778.0,37,37,34778,34778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,9.090909090909092,0.0,0.0,18.181818181818183,0.0,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,18.181818181818183,0.0,0.0,0.0,9.090909090909092,0.0
16230,16,9,59.10551666666667,2007,14.694601519033412,82.35829176962844,78.86576144538941,4.712711547613389,100,6.5672796296296285,77.3,88.1,24.56089936825966,25.65555555555556,17.793981780042525,6.54339843347956,22.0,25.72176218691091,20.677389691265304,68.29413534720814,0,84.56330847289777,46.7,52.8,21.466666666666665,13.000480760341134,9.678769333333333,9.678769333333333,0.006430000000000001,2,12,6.222222222222222,3.4560735588879536,0.0,22.222222222222214,0.0,44.444444444444436,0.0,0.0,0.0,0.0,22.222222222222214,11.111111111111107,0.0,0.0,33.333333333333336,66.66666666666667,11.111111111111107,0.0,88.88888888888891,0.0,1,0,14.0,6558.0,14,14,6558,6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,11.111111111111107,0.0,11.111111111111107,0.0,0.0,22.222222222222207,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0
2389,47,10,41.78555,1989,10.84547397783605,73.37749950729955,68.57329108742779,3.1839133331155525,28,4.178555,67.6,84.5,22.457290328285133,53.30999999999999,54.021519879479854,3.8326330593550484,17.75,9.243832778909649,16.981555685951385,11.181388893209895,0,51.2258790818038,50.50000000000001,65.9,47.98,14.525747255591824,35.892,35.892,35.15,21,49,28.2,8.430104783848577,20.0,0.0,0.0,10.0,0.0,20.0,0.0,10.0,20.0,0.0,20.0,0.0,40.0,60.0,0.0,10.0,90.0,0.0,1,0,70.0,765661.0,70,70,765661,765661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3173,48,8,26.68498333333333,2018,5.2544608341039805,86.7728878310568,84.85040856237589,1.6708609880362422,2,3.335622916666667,62.9,96.5,21.441844103794534,70.08749999999999,68.15065351986355,11.413008595970645,14.65,22.353181141458524,1.1561141917022544,0.8132744329051482,1,84.47790811186564,25.00000000000001,86.9,69.88749999999999,7.88550886119596,13.62625,13.62625,6.69,13,53,20.375,13.383758814324171,0.0,12.5,0.0,0.0,25.0,12.5,0.0,0.0,25.0,12.5,0.0,12.5,87.5,12.5,0.0,0.0,100.0,0.0,1,0,50.0,155185.0,50,50,155185,155185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,25.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
10126,19,11,35.440466666666666,2012,16.001394721283134,86.85929991055592,83.96676924942774,4.405829116365809,1,3.221860606060606,84.49999999999999,95.9,26.10594150415153,52.37272727272728,48.692670760543024,6.002617610377588,10.8,2.4042477561032003,15.246774498830295,9.713079090568783,0,85.16080295218084,41.8,57.99999999999999,38.654545454545456,13.855277957252511,1.2220676363636362,1.2220676363636362,0.4970000000000001,1,15,6.545454545454546,5.317210478505366,27.272727272727273,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,0.0,100.0,0.0,0.0,100.0,0.0,1,0,21.0,9441.0,21,21,9441,9441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,18.181818181818183,0.0,18.181818181818183,0.0
12281,3,9,35.18505,2010,4.710216333399019,77.06744690205116,73.84779682886195,1.5165926673498231,11,3.90945,19.45,23.0,6.985674627407148,8.756666666666668,8.464739598210036,3.4666685093053258,9.61,1.7333741982362352,3.9978998925824936,3.717958454135114,0,30.70162545361359,41.1,59.7,36.25555555555556,14.032917650217213,73.05555555555556,73.05555555555556,76.3,0,2,0.4444444444444444,0.7264831572567789,11.111111111111107,0.0,11.111111111111107,0.0,0.0,11.111111111111107,0.0,11.111111111111107,0.0,44.444444444444436,11.111111111111107,0.0,77.77777777777777,22.222222222222214,0.0,0.0,77.77777777777777,22.222222222222214,1,0,12.0,2263.0,12,12,2263,2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,22.222222222222207,0.0,0.0,33.333333333333336,0.0
7014,19,13,42.24446666666667,2015,5.791125327835302,69.78154419902067,67.99779363489323,1.8368239068336083,275,3.2495743589743578,50.3,61.8,16.001486309170286,38.138461538461534,39.08662104859492,9.361192570387917,8.98,9.37743780270441,35.20980457255523,32.219625471069186,0,37.02858792551924,30.70000000000001,78.4,62.36923076923078,8.846598651024454,31.309538461538462,31.309538461538462,34.300000000000004,4,17,6.384615384615384,3.7977726265637495,7.6923076923076925,23.07692307692308,15.384615384615385,0.0,0.0,7.6923076923076925,23.07692307692308,0.0,7.6923076923076925,0.0,7.6923076923076925,7.6923076923076925,46.153846153846146,53.84615384615386,0.0,7.6923076923076925,84.61538461538461,7.6923076923076925,1,0,20.0,14358.0,20,20,14358,14358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,23.07692307692308,0.0,23.07692307692308,0.0,0.0,15.384615384615385,0.0,0.0,0.0,0.0,23.07692307692308,0.0,0.0,0.0,0.0,7.6923076923076925,0.0
14097,2,14,76.32813333333333,2008,14.6582174855601,96.45104073495749,85.44227174974719,3.6704497663517737,23,5.452009523809523,54.21000000000001,57.10000000000001,19.08758799284539,25.78,23.51407397621848,13.990891901369702,12.15,19.188972064732877,39.511850335663844,65.3687320064096,0,88.69650877963737,43.66,50.4,28.21,13.119891533322749,2.7278129285714283,2.7278129285714283,0.07975,0,1,0.07142857142857142,0.2672612419124244,7.142857142857142,21.428571428571427,7.142857142857142,0.0,0.0,7.142857142857142,0.0,0.0,7.142857142857142,35.714285714285715,0.0,14.285714285714285,21.428571428571427,78.57142857142857,0.0,14.285714285714285,78.57142857142857,7.142857142857142,1,0,1.0,181.0,1,1,181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,7.142857142857142,0.0,0.0,7.142857142857142,0.0,14.285714285714285,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,7.142857142857142,0.0,7.142857142857142,7.142857142857142,21.428571428571427,0.0
9015,0,5,38.57841666666667,2013,7.235874657004688,76.61264648363478,73.25470339432715,2.985367246353592,231,7.715683333333334,6.209999999999999,9.62,2.550111762256705,5.267999999999999,6.173159884304911,11.395524103503465,9.85,1.9097198747460324,13.667772312999663,76.22065191892703,0,74.4787025128472,17.900000000000006,32.2,25.0,7.846973939041723,1.489024,1.489024,0.181,0,0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,80.0,20.0,20.0,60.0,0.0,1,0,0.0,316.0,0,0,316,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
15012,19,49,163.2635,2008,10.2633294422631,84.97339417552266,81.91187576708897,2.2245510640791752,239,3.3319081632653065,81.5,94.3,18.47834916206267,55.97551020408165,54.72639983829821,6.324862751523355,14.800000000000002,13.987177628464007,25.24259068054416,11.516711369127412,0,84.3666729754865,56.40000000000001,75.4,38.002040816326534,12.055781631578245,2.818191204081632,2.818191204081632,0.258,0,17,1.5102040816326532,3.0897845729893523,12.244897959183671,4.081632653061225,26.530612244897966,0.0,14.285714285714285,0.0,4.081632653061225,12.244897959183671,4.081632653061225,6.122448979591836,0.0,16.3265306122449,22.448979591836725,77.55102040816327,2.0408163265306123,4.081632653061225,93.87755102040815,0.0,1,0,18.0,1659.0,18,18,1659,1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16326530612245,0.0,18.367346938775512,0.0,0.0,2.0408163265306123,0.0,6.1224489795918355,0.0,0.0,0.0,6.1224489795918355,0.0,14.285714285714285,0.0,2.0408163265306123,8.16326530612245,26.530612244897966,8.16326530612245,0.0,0.0
334,40,11,52.48238333333333,2020,11.83542288858905,82.71303609599322,77.42784177906898,4.208054731716022,13,4.771125757575758,46.85,50.6,15.908108281342225,21.39909090909091,19.58349389620581,4.6442396734396265,10.9,12.571994272986288,9.34264636894574,5.06153263050649,0,42.09037245196246,42.5,53.0,29.22727272727273,14.015283865058956,45.0,45.0,53.5,21,34,25.818181818181817,3.709937514788675,27.272727272727273,0.0,0.0,9.090909090909092,0.0,27.272727272727273,9.090909090909092,9.090909090909092,0.0,0.0,18.181818181818183,0.0,0.0,100.0,0.0,18.181818181818183,81.81818181818181,0.0,1,2,56.0,152882.0,56,56,152882,152882,0.0,0.0,56.0,366306.5,44.0,13736.0,68.0,718877.0,16.97056274847714,498609.9827926633,0.0,9.090909090909092,0.0,18.181818181818183,0.0,0.0,0.0,18.181818181818183,0.0,0.0,0.0,18.181818181818183,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0
4510,43,12,28.55941666666667,2017,19.958158361505696,79.9478495520216,76.26838783358347,5.5823748312771135,31,2.3799513888888892,56.8,74.7,18.824715781185766,46.59166666666666,44.11570947119018,3.8722340675725753,19.05,9.543088249268855,6.325737947827437,3.1808510288783918,1,56.58087389156525,34.10000000000001,66.4,46.83333333333334,9.728246906754984,15.746,15.746,5.955,21,38,27.58333333333333,5.930787673171452,0.0,0.0,8.333333333333334,0.0,16.666666666666668,16.666666666666668,0.0,33.333333333333336,0.0,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,91.66666666666669,0.0,0.0,100.0,0.0,1,0,42.0,63794.0,42,42,63794,63794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,0.0,33.333333333333336,8.333333333333334,8.333333333333334,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0
1735,20,10,23.83586666666667,2019,11.841486894167955,81.87923532889651,77.15582978336342,3.1909355447993195,5,2.383586666666667,47.94,52.1,15.18986518848816,25.266,25.481733969536105,4.406436259922022,10.8,1.9214002417218767,34.134210882996676,51.122147491315616,0,39.01742332283562,42.2,77.4,53.64000000000001,14.701715697307046,88.88,88.88,88.35,5,18,7.8,4.049691346263317,10.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,30.0,40.0,60.0,0.0,0.0,90.0,10.0,1,0,13.0,1686.0,13,13,1686,1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,20.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,0.0
